id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8635751120,20140519T000000,4,2.5,2460,4200,2.0,0,0,3,8,2460,0,1998,0,98074,47.6031,-122.021,2330,4200
6073230230,20141231T000000,3,2.25,1400,6970,2.0,0,0,3,8,1400,0,1984,0,98006,47.542,-122.184,1800,8140
6979900330,20150325T000000,4,2.5,2630,28298,2.0,0,0,3,8,2630,0,1996,0,98053,47.6314,-121.96799999999999,2840,26071
98000150,20150102T000000,4,4.0,4930,22093,2.0,0,3,3,12,4930,0,2004,0,98075,47.5874,-121.965,4630,18889
6004510240,20150414T000000,4,2.5,2530,10155,2.0,0,0,3,8,2530,0,1998,0,98042,47.351000000000006,-122.146,2330,7205
9250900095,20140819T000000,2,1.0,1480,6210,1.0,0,0,3,7,1080,400,1950,0,98133,47.773999999999994,-122.351,1290,7509
4237901075,20150305T000000,4,2.5,2210,5002,1.0,0,0,3,7,1370,840,1977,0,98199,47.6637,-122.40100000000001,1970,4920
7340600827,20140516T000000,5,1.0,1460,6032,2.0,0,0,4,6,1460,0,1941,0,98168,47.486999999999995,-122.28200000000001,1060,10300
1323059098,20150402T000000,3,2.0,1220,14645,1.0,0,0,3,6,1220,0,1970,0,98059,47.4842,-122.117,1980,24960
2770604346,20140705T000000,3,2.5,1540,1326,3.0,0,0,3,8,1390,150,1995,0,98119,47.6457,-122.374,1680,1592
2005300140,20150330T000000,4,2.0,2340,10507,1.5,0,0,4,6,2340,0,1959,0,98030,47.3578,-122.178,990,10507
2426039314,20141201T000000,2,1.5,1190,1265,3.0,0,0,3,7,1190,0,2005,0,98133,47.7274,-122.35700000000001,1390,1756
8024200681,20140703T000000,3,1.5,1400,1022,3.0,0,0,3,8,1400,0,2007,0,98115,47.6989,-122.31700000000001,1270,1205
1687910200,20141007T000000,4,2.25,1900,11171,1.0,0,0,3,8,1280,620,1984,0,98006,47.56100000000001,-122.126,2330,9934
3919000030,20150420T000000,5,2.5,2070,9600,1.0,0,0,3,7,1270,800,1962,0,98146,47.4997,-122.36399999999999,1950,7800
3298300140,20141024T000000,3,1.0,1210,6650,1.0,0,0,3,6,1210,0,1959,0,98008,47.6214,-122.12,990,7590
4365200555,20141219T000000,3,2.5,1670,7740,1.0,0,0,3,7,1130,540,1974,0,98126,47.5222,-122.37,1220,7740
3624039074,20150504T000000,3,1.0,1210,5200,1.0,0,0,3,6,1210,0,1941,0,98126,47.531000000000006,-122.37299999999999,890,5200
1926069143,20141016T000000,4,3.25,3400,99170,1.0,0,0,4,8,2000,1400,1980,0,98072,47.7293,-122.09899999999999,3460,47920
11501310,20141121T000000,3,3.25,3060,9055,2.0,0,0,3,10,2460,600,1994,0,98052,47.6971,-122.101,2990,9598
3223039013,20140718T000000,3,2.0,2064,46173,2.0,0,0,5,7,2064,0,1903,0,98070,47.4469,-122.455,1640,21780
5151600120,20140618T000000,4,2.5,2660,12672,1.0,0,0,4,8,1740,920,1960,0,98003,47.3334,-122.323,2280,12477
8113101070,20150423T000000,4,1.75,2180,4066,1.5,0,0,3,6,1270,910,1911,0,98118,47.5487,-122.277,1400,1343
6668900010,20141117T000000,2,1.0,700,8100,1.0,0,0,3,6,700,0,1949,0,98155,47.7492,-122.311,1230,8100
2771600350,20140506T000000,3,1.75,2130,6500,1.0,0,2,3,8,1170,960,1954,0,98199,47.6424,-122.38600000000001,2020,5000
2026049183,20150402T000000,2,1.5,1230,1516,3.0,0,0,3,8,1230,0,2000,0,98125,47.7265,-122.314,1352,1411
2806000560,20140722T000000,4,3.25,3730,11820,2.0,0,0,3,10,2460,1270,1990,0,98029,47.5775,-122.01899999999999,3680,10667
3649100264,20140815T000000,3,2.0,1740,18000,1.0,0,0,3,7,1230,510,1989,0,98028,47.7397,-122.242,1740,11250
8151600142,20150512T000000,5,1.75,1710,11900,1.0,0,0,3,7,1070,640,1958,0,98146,47.506,-122.365,1030,10360
7626200305,20141022T000000,3,2.0,1800,5000,2.0,0,0,5,7,1600,200,1925,0,98136,47.5447,-122.389,1640,5000
2021200770,20140909T000000,2,1.75,1700,3618,1.0,0,1,3,8,1260,440,1950,0,98199,47.6336,-122.397,2200,5000
6414600321,20140611T000000,3,1.0,1160,8813,1.0,0,0,3,7,1160,0,1952,0,98125,47.7257,-122.329,1200,7615
9187200045,20150504T000000,4,1.5,2120,5000,2.0,0,0,4,8,2120,0,1900,0,98122,47.6024,-122.296,1830,5000
3574801500,20140926T000000,4,2.5,3000,8645,2.0,0,0,3,8,3000,0,1985,0,98034,47.7315,-122.22399999999999,1930,8866
2767604254,20140603T000000,2,2.5,1140,1182,3.0,0,0,3,8,1140,0,2007,0,98107,47.6713,-122.383,1290,1189
9542830050,20150422T000000,4,2.5,2150,3600,2.0,0,0,3,7,2150,0,2010,0,98038,47.3658,-122.01899999999999,2220,3915
2856101105,20140527T000000,3,2.5,1590,2550,3.0,0,0,3,7,1590,0,1985,0,98117,47.6772,-122.39299999999999,1260,5100
6403510130,20141114T000000,5,2.75,2990,7200,2.0,0,0,3,8,2990,0,1997,0,98059,47.4955,-122.16,2710,7620
7974200902,20150506T000000,4,2.5,1710,5000,1.0,0,0,3,8,1110,600,1979,0,98115,47.6772,-122.285,1750,5304
4030100290,20141001T000000,5,3.5,5170,7197,3.0,1,4,3,11,3520,1650,1998,0,98155,47.7561,-122.271,3020,12880
2921049079,20140514T000000,2,1.75,1250,34395,1.0,0,0,4,7,1250,0,1950,0,98003,47.2802,-122.316,1910,26042
424069279,20150328T000000,6,6.5,6260,10955,2.0,0,0,3,11,4840,1420,2007,0,98075,47.5947,-122.039,2710,12550
1049000060,20150105T000000,3,2.0,1260,5612,1.0,0,0,4,7,1260,0,1972,0,98034,47.7362,-122.179,1640,4745
6844702630,20141108T000000,3,1.75,1160,6120,1.0,0,0,3,7,1040,120,1941,0,98115,47.6926,-122.287,1530,6120
339200130,20140531T000000,3,2.5,2460,12028,2.0,0,0,3,9,2460,0,1996,0,98052,47.691,-122.095,2540,12229
6730700260,20150313T000000,2,1.0,860,10500,1.0,0,0,3,6,860,0,1943,0,98024,47.5662,-121.88600000000001,950,10500
600000152,20140602T000000,3,1.5,2030,8880,1.0,0,0,3,7,1330,700,1963,0,98108,47.5586,-122.311,2140,5592
6170900190,20140819T000000,2,1.0,750,5534,1.0,0,0,3,7,750,0,1947,0,98177,47.7017,-122.36,1050,5534
2558690130,20140813T000000,4,2.25,2140,7701,1.0,0,0,4,7,1470,670,1977,0,98034,47.7213,-122.171,2130,8050
9414610020,20140618T000000,5,3.25,3160,10000,2.0,0,0,4,8,3160,0,1980,0,98027,47.52,-122.04700000000001,2130,10000
3579800180,20150504T000000,4,1.5,1800,10150,1.5,0,0,4,7,1800,0,1958,0,98034,47.7325,-122.242,1630,10660
1954630080,20140619T000000,3,2.5,2840,48716,1.0,0,3,3,9,1870,970,1994,0,98014,47.6832,-121.915,2710,43676
1705400550,20150213T000000,3,1.0,1700,4165,1.5,0,0,3,7,1700,0,1918,0,98118,47.5569,-122.277,1400,4165
1555300490,20141229T000000,3,1.0,1520,7800,1.0,0,0,4,7,1120,400,1967,0,98032,47.3784,-122.29,1740,8000
2597450120,20150312T000000,5,2.75,3280,12673,1.0,0,0,4,9,2050,1230,1981,0,98006,47.5504,-122.146,3060,12847
3834500170,20150116T000000,3,1.75,1430,8412,1.0,0,0,4,7,1070,360,1928,0,98125,47.7218,-122.29899999999999,1490,8410
1243100191,20150122T000000,3,1.0,2298,10140,1.0,0,0,3,7,2298,0,1969,0,98052,47.6909,-122.083,2580,24724
9335400005,20141010T000000,4,1.75,2130,11097,1.0,0,0,3,7,1370,760,1952,0,98166,47.4629,-122.35600000000001,1850,11097
5470100220,20140909T000000,3,1.5,1310,9273,1.0,0,0,4,7,1310,0,1968,0,98042,47.3683,-122.147,1710,9600
4123400310,20150409T000000,4,1.75,1650,7088,1.0,0,0,3,8,1650,0,1973,0,98027,47.5688,-122.087,1850,7523
5016000315,20140616T000000,1,1.0,960,2640,1.0,0,0,3,7,760,200,1908,0,98112,47.6223,-122.294,1620,3759
6703100140,20140822T000000,3,1.0,1200,6628,1.0,0,0,4,7,1200,0,1952,0,98155,47.7367,-122.319,1330,6768
2025049111,20140619T000000,3,3.5,3870,3819,2.0,0,0,3,11,2760,1110,2002,0,98102,47.6452,-122.31700000000001,2530,5500
4137010530,20140504T000000,4,2.5,2530,9933,2.0,0,2,3,8,2010,520,1990,0,98092,47.2654,-122.21600000000001,2140,9933
8682280490,20140801T000000,2,2.0,1370,4866,1.0,0,0,3,8,1370,0,2005,0,98053,47.70399999999999,-122.012,1365,4784
7853230200,20150309T000000,3,2.5,2480,5082,2.0,0,0,3,7,2480,0,2004,0,98065,47.5297,-121.846,2480,5874
4157600120,20150422T000000,5,2.5,2500,11900,1.0,0,0,3,7,1400,1100,1963,0,98007,47.5915,-122.132,2820,11900
9526600250,20150420T000000,4,2.75,3010,7427,2.0,0,0,3,8,3010,0,2010,0,98052,47.7068,-122.11200000000001,3000,4929
2397101270,20150126T000000,3,2.0,1420,3600,1.5,0,0,4,7,1420,0,1904,0,98119,47.6367,-122.36399999999999,1250,3600
3975400190,20141104T000000,4,2.0,1960,2166,1.5,0,0,4,7,1260,700,1926,0,98103,47.6545,-122.344,1670,4000
2597650240,20141023T000000,3,2.25,2030,16200,2.0,0,0,3,8,2030,0,1984,0,98027,47.5162,-122.057,2660,17958
3176600055,20140717T000000,3,1.75,1480,7475,1.5,0,0,3,8,1480,0,1943,0,98115,47.6732,-122.272,2120,7216
8127700410,20141015T000000,4,1.75,1480,7875,1.0,0,0,3,7,740,740,1927,0,98199,47.643,-122.397,1680,5851
510000641,20150130T000000,3,2.0,2070,4200,1.5,0,0,4,7,1670,400,1906,0,98103,47.6624,-122.333,1490,4560
2413300240,20141110T000000,4,2.25,1990,7350,1.0,0,0,4,8,1180,810,1978,0,98003,47.3258,-122.32799999999999,2030,7210
4217401055,20140502T000000,4,2.5,2920,4000,1.5,0,0,5,8,1910,1010,1909,0,98105,47.6578,-122.28,2470,4000
339600290,20150406T000000,3,2.0,1080,5077,1.0,0,0,3,7,1080,0,1985,0,98052,47.6836,-122.095,1070,3471
1003400155,20140811T000000,3,1.0,1100,7657,1.0,0,0,3,7,1100,0,1955,0,98188,47.4374,-122.285,1300,8000
4237901250,20150327T000000,4,1.0,1690,3417,1.5,0,0,3,7,1690,0,1907,0,98199,47.663000000000004,-122.402,1970,4800
3768000280,20141201T000000,3,1.0,1010,7680,1.0,0,0,4,7,1010,0,1967,0,98034,47.732,-122.23100000000001,1320,7373
2649500155,20140610T000000,5,3.25,2750,7500,2.0,0,1,3,7,2150,600,1937,1997,98033,47.6636,-122.20299999999999,2750,7500
5728000060,20140801T000000,3,1.75,1850,8823,1.0,0,0,4,8,1370,480,1973,0,98008,47.6379,-122.11200000000001,1880,7580
1223089016,20140718T000000,3,2.25,2450,49658,1.0,0,0,3,7,1770,680,1978,0,98045,47.486000000000004,-121.726,1340,121097
1081300370,20150427T000000,4,2.0,1850,11700,1.0,0,0,4,8,1850,0,1969,0,98059,47.4702,-122.12,2110,11700
3401700150,20150423T000000,5,3.0,5530,38816,1.5,0,2,3,10,5530,0,1969,1994,98072,47.7352,-122.116,3800,44417
7199310170,20140616T000000,4,2.5,1740,7500,1.0,0,0,4,7,1220,520,1976,0,98052,47.6927,-122.124,1790,7350
2472930270,20140905T000000,3,2.5,3110,9015,2.0,0,0,3,9,3110,0,1990,0,98058,47.4369,-122.147,2650,8960
952006728,20140613T000000,3,2.5,1070,1155,2.0,0,0,3,7,720,350,2005,0,98102,47.5617,-122.385,1120,2594
6300000287,20140609T000000,3,1.0,1410,5060,1.0,0,0,4,7,910,500,1956,0,98133,47.7073,-122.34,1130,5693
4335000030,20140625T000000,3,1.75,2030,17100,1.0,0,0,4,7,2030,0,1953,0,98166,47.451,-122.365,1950,14400
9542840410,20141108T000000,4,2.25,1870,4198,2.0,0,0,3,7,1870,0,2008,0,98038,47.3657,-122.021,1870,4184
3709600180,20140526T000000,4,2.5,2100,3916,2.0,0,0,3,8,2100,0,2009,0,98058,47.4324,-122.185,2100,3916
8663240180,20150330T000000,4,2.5,1990,2660,2.0,0,0,3,8,1990,0,2012,0,98034,47.732,-122.178,1990,2665
7635801370,20140904T000000,3,2.0,3080,17700,1.0,0,0,4,8,1740,1340,1965,0,98166,47.4695,-122.366,2100,15100
5021900945,20140703T000000,3,2.0,2470,8800,2.0,0,0,3,9,2470,0,1961,2004,98040,47.5753,-122.22200000000001,2340,10980
1837010040,20140905T000000,4,2.5,2800,8190,1.0,0,0,3,8,1700,1100,1971,0,98177,47.7695,-122.368,2460,8165
2323089009,20150119T000000,4,3.5,4030,1024068,2.0,0,0,3,10,4030,0,2006,0,98045,47.4619,-121.744,1830,11700
4113800500,20150212T000000,3,2.5,2490,7589,2.0,0,0,3,9,2490,0,1991,0,98056,47.5355,-122.179,2500,10386
7129302095,20150213T000000,3,1.0,1122,6554,1.5,0,0,3,5,1122,0,1900,0,98118,47.5135,-122.257,1610,5650
2310050040,20150401T000000,4,2.5,1980,7334,2.0,0,0,3,7,1980,0,2003,0,98038,47.3528,-122.041,1850,7134
2817100040,20150213T000000,4,3.0,2580,9601,2.0,0,0,4,7,2130,450,1992,0,98070,47.3726,-122.43299999999999,1900,10092
2310030500,20140710T000000,3,1.75,1580,9187,1.0,0,0,3,8,1180,400,1993,0,98038,47.3538,-122.04700000000001,1620,6397
3735901600,20140606T000000,2,1.0,1260,4080,1.5,0,0,5,7,1260,0,1926,0,98115,47.687,-122.32,1720,4080
3450300020,20150318T000000,4,2.0,1850,9126,1.0,0,0,5,7,1850,0,1963,0,98059,47.5009,-122.164,1730,9110
4023500362,20150402T000000,4,1.75,2040,9322,1.0,0,0,3,8,1440,600,1977,0,98155,47.7611,-122.29799999999999,1910,10026
6700390210,20140708T000000,3,2.5,1600,2788,2.0,0,0,4,7,1600,0,1992,0,98031,47.4034,-122.18700000000001,1720,3605
1862400518,20150304T000000,3,2.0,1320,1297,3.0,0,0,3,7,1320,0,1995,0,98117,47.6959,-122.376,1380,1503
3034200660,20140619T000000,3,2.5,2120,7201,2.0,0,0,3,8,2120,0,2003,0,98133,47.7174,-122.337,1930,7206
3275880100,20141113T000000,4,2.5,2580,15031,2.0,0,0,3,9,2580,0,1999,0,98052,47.6895,-122.094,3030,10361
7345600755,20140707T000000,3,1.5,1800,22000,2.0,0,0,3,8,1800,0,1931,0,98168,47.4889,-122.286,1440,16640
6638900265,20140925T000000,4,2.5,2270,5000,2.0,0,0,3,9,2270,0,2014,0,98117,47.6916,-122.37,1210,5000
6600400090,20150113T000000,3,1.0,1640,9750,1.0,0,0,3,7,1640,0,1968,0,98042,47.3256,-122.141,1200,9750
1560800150,20150405T000000,4,2.5,1900,9240,1.0,0,0,3,7,1900,0,1962,0,98007,47.6167,-122.137,2040,8052
9221400335,20141001T000000,4,1.75,2340,5080,1.0,0,0,5,7,1170,1170,1924,0,98115,47.6746,-122.32,1270,3270
1336800880,20140822T000000,4,2.25,3780,5160,2.0,0,0,4,9,2510,1270,1907,0,98112,47.6275,-122.30799999999999,2740,5160
7237500650,20150213T000000,5,4.25,5040,9466,2.0,0,0,3,11,5040,0,2004,0,98059,47.5282,-122.133,4300,9417
4137070030,20140808T000000,3,2.5,1980,6608,2.0,0,0,3,8,1980,0,1994,0,98092,47.2642,-122.213,2150,7495
5409800120,20140919T000000,4,2.5,2910,8596,2.0,0,0,3,8,2910,0,2004,0,98003,47.2596,-122.304,2770,8602
7215722010,20150226T000000,3,2.5,1560,5259,2.0,0,0,3,8,1560,0,1999,0,98075,47.5985,-122.016,2170,5461
3814900950,20140725T000000,4,2.5,1983,6002,2.0,0,0,3,9,1983,0,2012,0,98092,47.3281,-122.164,2502,4750
4379400220,20140909T000000,4,2.5,2930,7806,2.0,0,0,3,9,2930,0,2005,0,98074,47.6219,-122.024,2600,6051
9822700285,20140918T000000,4,1.5,1910,5000,1.5,0,0,3,7,1610,300,1912,0,98105,47.6597,-122.29,2170,5000
3876000710,20141218T000000,3,2.0,1440,7425,1.0,0,0,4,7,1440,0,1965,0,98034,47.7243,-122.185,1800,8344
985000833,20140910T000000,3,1.0,1170,6134,1.0,0,0,4,7,1170,0,1948,0,98168,47.4941,-122.31200000000001,1440,9823
5249800345,20140619T000000,3,1.5,1470,7200,2.0,0,0,4,7,1470,0,1907,0,98118,47.5602,-122.28,1530,7200
1102000237,20150428T000000,4,2.75,2420,11201,1.0,0,1,3,8,1420,1000,1948,1999,98118,47.5459,-122.265,3170,9385
1853080120,20140903T000000,5,2.75,3170,7062,2.0,0,0,3,9,3170,0,2014,0,98074,47.5937,-122.061,3210,6891
257000263,20141021T000000,4,1.0,1130,13927,1.5,0,0,3,6,1130,0,1929,0,98168,47.4939,-122.3,1800,8274
4059400265,20141114T000000,5,2.0,1890,6050,2.0,0,0,4,7,1890,0,1944,0,98178,47.5018,-122.242,1170,6050
1930300410,20150304T000000,2,1.0,1250,4320,1.0,0,0,4,7,850,400,1911,0,98103,47.6549,-122.352,1520,4320
8562891240,20150211T000000,4,2.5,1900,4054,2.0,0,0,3,7,1900,0,2003,0,98042,47.3767,-122.124,2520,4085
9828200147,20150410T000000,3,2.0,1180,1800,2.0,0,2,3,8,1180,0,1994,0,98122,47.6168,-122.301,1500,1948
7504100910,20141006T000000,3,2.5,2400,12546,1.0,0,0,3,9,2400,0,1983,0,98074,47.6317,-122.041,2940,12150
268500020,20141106T000000,4,1.0,1650,9750,1.0,0,0,4,7,1650,0,1964,0,98059,47.4991,-122.164,1650,10112
638100073,20140602T000000,3,1.5,1320,13200,1.0,0,0,3,7,1320,0,1970,0,98059,47.5009,-122.14299999999999,1730,13200
9151600541,20140508T000000,3,2.5,1690,4500,1.5,0,1,4,8,1690,0,1928,0,98116,47.5841,-122.383,2140,7200
1176001119,20150224T000000,3,1.75,1590,1113,3.0,0,0,3,8,1590,0,2014,0,98107,47.6691,-122.402,1520,1357
3840700757,20140619T000000,4,2.5,2840,11044,2.0,0,0,3,8,2840,0,2001,0,98034,47.7134,-122.23700000000001,1934,9605
524069116,20140602T000000,3,2.0,1750,15500,1.0,0,0,3,7,1490,260,1982,0,98075,47.5887,-122.065,2450,50094
3448740190,20140709T000000,4,2.5,2550,5200,2.0,0,0,3,7,2550,0,2009,0,98059,47.4919,-122.15299999999999,2550,4660
5499200060,20150403T000000,4,3.0,2100,3800,2.0,0,0,3,8,2100,0,1972,0,98115,47.6807,-122.291,1320,3800
1242700035,20141103T000000,4,2.75,3470,70131,1.0,0,0,4,8,1750,1720,1962,0,98005,47.6339,-122.18,2950,43560
1922059102,20140924T000000,2,1.75,1840,7230,1.0,0,0,3,7,1570,270,1938,0,98030,47.3815,-122.228,1282,6769
2472950350,20150411T000000,4,2.5,2500,11983,1.0,0,0,3,7,1320,1180,1984,2008,98058,47.4292,-122.148,1460,9005
1724079013,20140718T000000,3,2.25,1940,217800,2.0,0,0,3,9,1940,0,1990,0,98024,47.5636,-121.932,2580,83558
6413600285,20140825T000000,3,1.75,1580,6127,1.5,0,0,5,7,1580,0,1947,0,98125,47.7192,-122.32,1500,6128
7338402850,20141126T000000,4,3.0,1800,2500,2.0,0,0,3,7,1800,0,2000,0,98108,47.5333,-122.294,1830,6900
8886000021,20140616T000000,3,1.75,1890,32340,1.5,0,3,3,8,1890,0,1976,0,98070,47.4137,-122.439,1890,40180
7227800065,20141016T000000,4,2.0,1440,9477,1.0,0,0,3,5,1440,0,1943,0,98056,47.5093,-122.182,1440,9546
2028700360,20140523T000000,3,1.75,1620,3975,1.0,0,0,5,7,940,680,1926,0,98117,47.6786,-122.368,1320,3922
717000225,20141028T000000,2,2.0,870,6450,1.0,0,0,4,6,740,130,1954,0,98118,47.5354,-122.27799999999999,1640,5775
2804600010,20150331T000000,4,2.5,1700,4418,2.0,0,0,3,8,1700,0,1931,2000,98112,47.6434,-122.3,2090,4174
5100402644,20141119T000000,4,1.5,1430,6380,1.5,0,0,4,7,1130,300,1945,0,98115,47.6942,-122.319,1570,6380
7186800120,20150311T000000,4,3.0,1780,4228,1.0,0,0,3,7,1780,0,1953,0,98118,47.5488,-122.287,1730,5304
5416500260,20140908T000000,3,2.5,1890,3629,2.0,0,0,3,7,1890,0,2005,0,98038,47.3613,-122.041,1980,4000
8146300180,20150512T000000,5,2.25,1960,8592,1.0,0,0,4,8,1290,670,1958,0,98004,47.6066,-122.19200000000001,1720,8592
1099600250,20141202T000000,3,1.75,1710,6400,1.0,0,0,4,7,1240,470,1976,0,98023,47.3036,-122.37700000000001,1600,6400
2645500013,20140624T000000,3,1.0,1480,7284,1.0,0,0,3,7,970,510,1963,0,98133,47.7757,-122.353,2020,7920
7291700065,20150326T000000,4,1.5,1880,11400,1.0,0,0,3,7,1280,600,1955,0,98177,47.7718,-122.381,1880,11400
7147600220,20140626T000000,3,1.0,1060,9946,1.0,0,0,4,7,1060,0,1956,0,98188,47.4432,-122.28200000000001,1310,10619
415100085,20150217T000000,3,1.0,1050,8583,1.0,0,0,5,6,1050,0,1955,0,98133,47.7451,-122.339,1460,7351
5125400385,20140805T000000,4,1.75,1530,18400,1.5,0,0,4,6,1530,0,1938,0,98002,47.32899999999999,-122.219,1620,13535
9510860060,20140627T000000,3,2.5,2440,4153,2.0,0,0,3,9,2440,0,2003,0,98052,47.665,-122.087,2030,4143
7533800295,20140819T000000,4,3.25,3460,7749,2.0,0,1,3,10,3020,440,1950,1998,98115,47.6849,-122.273,3030,8680
1217000270,20140916T000000,3,1.75,1320,9450,1.0,0,0,5,7,1320,0,1943,0,98166,47.4557,-122.348,1320,8315
424049284,20141016T000000,1,1.5,1120,912,3.0,0,0,3,7,1120,0,2011,0,98144,47.5924,-122.29899999999999,1380,3200
1180003435,20141209T000000,4,1.75,1690,6000,1.0,0,0,3,7,1690,0,1957,0,98178,47.497,-122.227,1350,6000
7299600950,20150408T000000,3,2.5,1608,4800,2.0,0,0,3,8,1608,0,2013,0,98092,47.2585,-122.20100000000001,2009,4800
2771104010,20140605T000000,3,2.5,1710,1664,2.0,0,0,5,8,1300,410,2003,0,98199,47.6456,-122.383,1470,5400
7524300020,20140820T000000,3,2.5,1580,12250,2.0,0,0,3,8,1580,0,1993,0,98198,47.3771,-122.315,1560,9900
642800130,20150513T000000,3,3.25,3240,4185,2.0,0,0,3,8,2770,470,2011,0,98075,47.5794,-122.03,2660,4692
567000660,20141204T000000,4,2.0,1490,5300,1.0,0,0,3,7,1110,380,1977,0,98144,47.5949,-122.296,1330,1499
1523069151,20140711T000000,2,1.0,1470,81021,1.0,0,0,4,6,1470,0,1949,0,98027,47.4771,-122.03,2600,69696
6126601380,20150222T000000,2,1.0,1760,5250,1.0,0,2,4,7,1000,760,1951,0,98126,47.5577,-122.37899999999999,1760,5400
3764500180,20150124T000000,3,2.25,1870,4894,2.0,0,0,4,8,1750,120,1992,0,98033,47.6943,-122.19,1920,5988
8961800035,20140605T000000,2,1.0,1190,7408,1.0,0,0,3,6,830,360,1941,0,98168,47.5094,-122.31,1140,7408
2316800020,20140627T000000,4,2.5,2710,6583,2.0,0,0,3,9,2710,0,2003,0,98059,47.4922,-122.141,2710,6583
4054560140,20140926T000000,3,2.5,2950,35108,1.5,0,0,3,10,2950,0,1995,0,98077,47.7316,-122.035,3810,35181
11520640,20140801T000000,4,2.75,3010,10450,2.0,0,0,3,9,3010,0,1996,0,98052,47.6979,-122.11200000000001,3010,10530
8019201061,20150115T000000,3,2.0,1090,8400,1.0,0,0,4,6,1090,0,1961,0,98168,47.4942,-122.322,1100,10850
6204050080,20140528T000000,3,2.5,3160,4270,2.0,0,0,3,8,2650,510,2006,0,98011,47.7453,-122.194,2720,12523
3629980440,20150428T000000,4,2.5,2620,4400,2.0,0,0,3,9,2620,0,2004,0,98029,47.5524,-121.991,2640,4554
3744000040,20140722T000000,4,2.5,2810,4500,2.0,0,0,3,9,2810,0,2014,0,98038,47.3552,-122.023,2980,5046
8956500020,20140818T000000,3,2.5,1590,7819,2.0,0,0,3,7,1590,0,1992,0,98055,47.4367,-122.199,1790,7733
3331001115,20140728T000000,3,2.5,1590,3121,2.0,0,0,3,7,1590,0,1994,0,98118,47.5515,-122.28399999999999,1090,4900
1552520070,20141202T000000,3,2.5,1630,10762,1.0,0,0,3,7,1630,0,1994,0,98011,47.7508,-122.175,1770,10762
825049073,20140630T000000,2,1.5,1190,3400,1.0,0,0,3,7,990,200,1919,0,98115,47.6726,-122.32,1410,3150
3026059341,20141211T000000,4,3.5,3090,10510,1.0,0,0,3,8,2190,900,1991,0,98034,47.7176,-122.214,2200,7408
1432600100,20140924T000000,3,1.0,1140,7560,1.0,0,0,4,6,1140,0,1958,0,98058,47.4624,-122.185,1300,7560
3760100100,20140723T000000,5,2.75,1340,11583,1.0,0,0,3,7,1190,150,1962,0,98034,47.708999999999996,-122.214,1950,10514
3404700041,20140929T000000,3,2.25,2160,37000,1.5,0,0,4,7,1760,400,1933,0,98052,47.7297,-122.139,2540,37000
8127700215,20150409T000000,4,2.25,2220,4200,1.5,0,0,5,8,1310,910,1932,0,98199,47.6418,-122.39399999999999,2020,4940
7518504775,20141112T000000,5,1.0,1500,3978,2.0,0,0,3,7,1500,0,1929,0,98117,47.6811,-122.383,1350,4080
6072760210,20141002T000000,4,2.25,2670,14255,1.0,0,0,4,8,1610,1060,1975,0,98006,47.5623,-122.175,2470,10290
7518503200,20140701T000000,2,1.0,1250,3825,1.0,0,0,3,7,850,400,1929,0,98117,47.6805,-122.38,1370,4998
4217400590,20141118T000000,3,1.5,1390,5040,1.0,0,0,3,7,1090,300,1947,0,98105,47.6611,-122.28200000000001,1910,4800
3332000061,20140805T000000,3,1.0,2020,4120,1.5,0,0,4,7,1520,500,1929,0,98118,47.5514,-122.271,1200,4635
3996900575,20141007T000000,2,1.0,770,6542,1.0,0,0,3,6,770,0,1948,0,98155,47.747,-122.301,1120,8149
2310060040,20140925T000000,0,2.5,1810,5669,2.0,0,0,3,7,1810,0,2003,0,98038,47.3493,-122.053,1810,5685
7857004225,20150424T000000,2,1.75,1620,3640,1.0,0,0,3,7,900,720,1929,0,98108,47.543,-122.29899999999999,1590,5538
1842100160,20140731T000000,5,2.0,2270,8652,1.0,0,0,3,7,1150,1120,1965,0,98052,47.6692,-122.15100000000001,1950,8050
4083300510,20140505T000000,4,1.0,1390,4240,1.0,0,0,3,7,1050,340,1924,0,98103,47.6596,-122.338,1810,4240
11200070,20140721T000000,3,2.5,1530,3296,2.0,0,0,3,8,1530,0,1998,0,98007,47.6181,-122.13799999999999,1530,4099
323089172,20140718T000000,4,2.5,1900,15123,2.0,0,0,3,8,1900,0,1995,0,98045,47.5015,-121.772,1900,16477
9498200046,20150206T000000,2,1.0,940,6804,1.0,0,0,3,7,940,0,1949,0,98177,47.7047,-122.37299999999999,1150,6930
3528900330,20140707T000000,4,3.25,3770,4103,2.0,0,0,5,9,2710,1060,1925,0,98109,47.641000000000005,-122.34899999999999,2560,4160
567000408,20140602T000000,3,2.5,1495,936,3.0,0,0,3,8,1405,90,2006,0,98144,47.593,-122.295,1495,1186
9282801030,20140925T000000,5,3.0,2730,6000,1.0,0,0,3,8,1470,1260,1979,0,98178,47.4994,-122.234,2590,6000
9264940130,20141028T000000,4,2.25,2390,13002,2.0,0,0,3,8,2390,0,1987,0,98023,47.3111,-122.35,2450,11200
8078350100,20141204T000000,4,2.5,2280,7219,2.0,0,0,4,8,2280,0,1987,0,98029,47.5719,-122.021,2240,7471
